Voltage Current Time
-1.750E+00	-1.465E-04	5.086E+02
-1.700E+00	-1.420E-04	5.088E+02
-1.650E+00	-1.377E-04	5.091E+02
-1.600E+00	-1.333E-04	5.094E+02
-1.550E+00	-1.291E-04	5.096E+02
-1.500E+00	-1.246E-04	5.099E+02
-1.450E+00	-1.204E-04	5.102E+02
-1.400E+00	-1.156E-04	5.104E+02
-1.350E+00	-1.114E-04	5.107E+02
-1.300E+00	-1.069E-04	5.110E+02
-1.250E+00	-1.028E-04	5.112E+02
-1.200E+00	-9.846E-05	5.116E+02
-1.150E+00	-9.425E-05	5.118E+02
-1.100E+00	-9.013E-05	5.121E+02
-1.050E+00	-8.587E-05	5.123E+02
-1.000E+00	-8.168E-05	5.126E+02
-9.500E-01	-7.738E-05	5.129E+02
-9.000E-01	-7.320E-05	5.131E+02
-8.500E-01	-6.906E-05	5.134E+02
-8.000E-01	-6.501E-05	5.136E+02
-7.500E-01	-6.086E-05	5.139E+02
-7.000E-01	-5.663E-05	5.142E+02
-6.500E-01	-5.253E-05	5.144E+02
-6.000E-01	-4.839E-05	5.147E+02
-5.500E-01	-4.430E-05	5.150E+02
-5.000E-01	-4.022E-05	5.152E+02
-4.500E-01	-3.618E-05	5.155E+02
-4.000E-01	-3.205E-05	5.157E+02
-3.500E-01	-2.798E-05	5.160E+02
-3.000E-01	-2.399E-05	5.162E+02
-2.500E-01	-1.998E-05	5.165E+02
-2.000E-01	-1.597E-05	5.168E+02
-1.500E-01	-1.192E-05	5.170E+02
-1.000E-01	-7.976E-06	5.174E+02
-5.000E-02	-3.967E-06	5.176E+02
-0.000E+00	7.210E-08	5.180E+02
0.000E+00	7.289E-08	5.182E+02
5.000E-02	4.142E-06	5.186E+02
1.000E-01	8.175E-06	5.189E+02
1.500E-01	1.218E-05	5.193E+02
2.000E-01	1.623E-05	5.196E+02
2.500E-01	2.028E-05	5.198E+02
3.000E-01	2.434E-05	5.201E+02
3.500E-01	2.847E-05	5.203E+02
4.000E-01	3.258E-05	5.206E+02
4.500E-01	3.669E-05	5.209E+02
5.000E-01	4.091E-05	5.211E+02
5.500E-01	4.507E-05	5.214E+02
6.000E-01	4.924E-05	5.218E+02
6.500E-01	5.349E-05	5.221E+02
7.000E-01	5.775E-05	5.223E+02
7.500E-01	6.210E-05	5.226E+02
8.000E-01	6.642E-05	5.229E+02
8.500E-01	7.077E-05	5.231E+02
9.000E-01	7.512E-05	5.234E+02
9.500E-01	7.968E-05	5.236E+02
1.000E+00	8.408E-05	5.239E+02
1.050E+00	8.847E-05	5.242E+02
1.100E+00	9.313E-05	5.244E+02
1.150E+00	9.759E-05	5.247E+02
1.200E+00	1.022E-04	5.250E+02
1.250E+00	1.065E-04	5.253E+02
1.300E+00	1.110E-04	5.256E+02
1.350E+00	1.157E-04	5.259E+02
1.400E+00	1.203E-04	5.261E+02
1.450E+00	1.251E-04	5.264E+02
1.500E+00	1.298E-04	5.266E+02
1.550E+00	1.346E-04	5.269E+02
1.600E+00	1.391E-04	5.272E+02
1.650E+00	1.440E-04	5.274E+02
1.700E+00	1.486E-04	5.277E+02
1.750E+00	1.533E-04	5.279E+02
1.800E+00	1.587E-04	5.282E+02
1.850E+00	1.634E-04	5.285E+02
1.900E+00	1.674E-04	5.287E+02
1.950E+00	1.723E-04	5.290E+02
2.000E+00	1.768E-04	5.293E+02
2.050E+00	1.803E-04	5.295E+02
2.100E+00	1.835E-04	5.298E+02
2.150E+00	1.852E-04	5.301E+02
2.200E+00	1.859E-04	5.303E+02
2.250E+00	1.881E-04	5.306E+02
2.300E+00	1.931E-04	5.308E+02
2.350E+00	2.022E-04	5.311E+02
2.400E+00	2.162E-04	5.314E+02
2.450E+00	2.327E-04	5.316E+02
2.500E+00	2.520E-04	5.319E+02
2.550E+00	2.696E-04	5.321E+02
2.600E+00	2.842E-04	5.324E+02
2.650E+00	2.945E-04	5.327E+02
2.700E+00	3.034E-04	5.329E+02
2.750E+00	3.126E-04	5.332E+02
2.800E+00	3.255E-04	5.334E+02
2.850E+00	3.364E-04	5.337E+02
2.900E+00	3.499E-04	5.340E+02
2.950E+00	3.657E-04	5.342E+02
3.000E+00	3.818E-04	5.345E+02
3.000E+00	3.865E-04	5.347E+02
2.950E+00	3.813E-04	5.350E+02
2.900E+00	3.745E-04	5.353E+02
2.850E+00	3.663E-04	5.355E+02
2.800E+00	3.590E-04	5.358E+02
2.750E+00	3.485E-04	5.360E+02
2.700E+00	3.410E-04	5.363E+02
2.650E+00	3.314E-04	5.366E+02
2.600E+00	3.219E-04	5.368E+02
2.550E+00	3.129E-04	5.371E+02
2.500E+00	3.074E-04	5.373E+02
2.450E+00	3.000E-04	5.376E+02
2.400E+00	2.914E-04	5.379E+02
2.350E+00	2.857E-04	5.381E+02
2.300E+00	2.793E-04	5.384E+02
2.250E+00	2.723E-04	5.386E+02
2.200E+00	2.656E-04	5.389E+02
2.150E+00	2.595E-04	5.392E+02
2.100E+00	2.528E-04	5.394E+02
2.050E+00	2.450E-04	5.397E+02
2.000E+00	2.401E-04	5.400E+02
1.950E+00	2.326E-04	5.402E+02
1.900E+00	2.277E-04	5.405E+02
1.850E+00	2.212E-04	5.407E+02
1.800E+00	2.150E-04	5.410E+02
1.750E+00	2.084E-04	5.412E+02
1.700E+00	2.027E-04	5.415E+02
1.650E+00	1.964E-04	5.417E+02
1.600E+00	1.903E-04	5.420E+02
1.550E+00	1.842E-04	5.423E+02
1.500E+00	1.783E-04	5.425E+02
1.450E+00	1.719E-04	5.428E+02
1.400E+00	1.659E-04	5.431E+02
1.350E+00	1.597E-04	5.433E+02
1.300E+00	1.539E-04	5.436E+02
1.250E+00	1.479E-04	5.438E+02
1.200E+00	1.418E-04	5.441E+02
1.150E+00	1.356E-04	5.444E+02
1.100E+00	1.296E-04	5.446E+02
1.050E+00	1.236E-04	5.449E+02
1.000E+00	1.176E-04	5.451E+02
9.500E-01	1.115E-04	5.454E+02
9.000E-01	1.058E-04	5.457E+02
8.500E-01	9.973E-05	5.460E+02
8.000E-01	9.367E-05	5.463E+02
7.500E-01	8.787E-05	5.465E+02
7.000E-01	8.192E-05	5.468E+02
6.500E-01	7.596E-05	5.470E+02
6.000E-01	7.005E-05	5.473E+02
5.500E-01	6.425E-05	5.476E+02
5.000E-01	5.829E-05	5.478E+02
4.500E-01	5.244E-05	5.481E+02
4.000E-01	4.659E-05	5.483E+02
3.500E-01	4.076E-05	5.486E+02
3.000E-01	3.489E-05	5.489E+02
2.500E-01	2.908E-05	5.491E+02
2.000E-01	2.332E-05	5.494E+02
1.500E-01	1.749E-05	5.496E+02
1.000E-01	1.170E-05	5.499E+02
5.000E-02	5.968E-06	5.502E+02
0.000E+00	2.033E-07	5.506E+02
-5.000E-02	-5.702E-06	5.510E+02
-1.000E-01	-1.140E-05	5.514E+02
-1.500E-01	-1.711E-05	5.516E+02
-2.000E-01	-2.287E-05	5.519E+02
-2.500E-01	-2.858E-05	5.522E+02
-3.000E-01	-3.422E-05	5.524E+02
-3.500E-01	-3.992E-05	5.527E+02
-4.000E-01	-4.566E-05	5.529E+02
-4.500E-01	-5.133E-05	5.532E+02
-5.000E-01	-5.687E-05	5.535E+02
-5.500E-01	-6.262E-05	5.537E+02
-6.000E-01	-6.828E-05	5.540E+02
-6.500E-01	-7.376E-05	5.542E+02
-7.000E-01	-7.949E-05	5.545E+02
-7.500E-01	-8.507E-05	5.547E+02
-8.000E-01	-9.065E-05	5.550E+02
-8.500E-01	-9.625E-05	5.553E+02
-9.000E-01	-1.018E-04	5.555E+02
-9.500E-01	-1.082E-04	5.559E+02
-1.000E+00	-1.135E-04	5.562E+02
-1.050E+00	-1.195E-04	5.565E+02
-1.100E+00	-1.249E-04	5.567E+02
-1.150E+00	-1.307E-04	5.570E+02
-1.200E+00	-1.364E-04	5.572E+02
-1.250E+00	-1.417E-04	5.575E+02
-1.300E+00	-1.478E-04	5.578E+02
-1.350E+00	-1.536E-04	5.580E+02
-1.400E+00	-1.596E-04	5.583E+02
-1.450E+00	-1.654E-04	5.586E+02
-1.500E+00	-1.720E-04	5.588E+02
-1.550E+00	-1.780E-04	5.591E+02
-1.600E+00	-1.854E-04	5.593E+02
-1.650E+00	-1.915E-04	5.596E+02
-1.700E+00	-1.981E-04	5.599E+02
-1.750E+00	-2.044E-04	5.601E+02
-1.800E+00	-2.105E-04	5.604E+02
-1.850E+00	-2.171E-04	5.606E+02
-1.900E+00	-2.233E-04	5.609E+02
-1.950E+00	-2.311E-04	5.612E+02
-2.000E+00	-2.355E-04	5.614E+02
-2.050E+00	-2.431E-04	5.617E+02
-2.100E+00	-2.502E-04	5.620E+02
-2.150E+00	-2.560E-04	5.622E+02
-2.200E+00	-2.618E-04	5.625E+02
-2.250E+00	-2.681E-04	5.627E+02
-2.300E+00	-2.736E-04	5.630E+02
-2.350E+00	-2.837E-04	5.633E+02
-2.400E+00	-2.892E-04	5.635E+02
-2.450E+00	-2.987E-04	5.638E+02
-2.500E+00	-3.066E-04	5.640E+02
-2.550E+00	-3.149E-04	5.643E+02
-2.600E+00	-3.235E-04	5.646E+02
-2.650E+00	-3.303E-04	5.648E+02
-2.700E+00	-3.337E-04	5.651E+02
-2.750E+00	-3.296E-04	5.654E+02
-2.800E+00	-3.036E-04	5.656E+02
-2.850E+00	-2.823E-04	5.659E+02
-2.900E+00	-2.701E-04	5.661E+02
-2.950E+00	-2.617E-04	5.664E+02
-3.000E+00	-2.565E-04	5.667E+02
-3.000E+00	-2.527E-04	5.669E+02
-2.950E+00	-2.472E-04	5.672E+02
-2.900E+00	-2.420E-04	5.674E+02
-2.850E+00	-2.370E-04	5.677E+02
-2.800E+00	-2.329E-04	5.680E+02
-2.750E+00	-2.284E-04	5.682E+02
-2.700E+00	-2.244E-04	5.685E+02
-2.650E+00	-2.202E-04	5.688E+02
-2.600E+00	-2.166E-04	5.690E+02
-2.550E+00	-2.131E-04	5.693E+02
-2.500E+00	-2.088E-04	5.695E+02
-2.450E+00	-2.055E-04	5.698E+02
-2.400E+00	-2.005E-04	5.701E+02
-2.350E+00	-1.963E-04	5.703E+02
-2.300E+00	-1.926E-04	5.706E+02
-2.250E+00	-1.884E-04	5.709E+02
-2.200E+00	-1.843E-04	5.711E+02
-2.150E+00	-1.794E-04	5.714E+02
-2.100E+00	-1.755E-04	5.717E+02
-2.050E+00	-1.712E-04	5.719E+02
-2.000E+00	-1.669E-04	5.722E+02
-1.950E+00	-1.625E-04	5.724E+02
-1.900E+00	-1.578E-04	5.727E+02
-1.850E+00	-1.544E-04	5.730E+02
-1.800E+00	-1.494E-04	5.732E+02
-1.750E+00	-1.449E-04	5.735E+02
-1.700E+00	-1.406E-04	5.738E+02
-1.650E+00	-1.362E-04	5.740E+02
-1.600E+00	-1.321E-04	5.743E+02
-1.550E+00	-1.278E-04	5.746E+02
-1.500E+00	-1.231E-04	5.748E+02
-1.450E+00	-1.188E-04	5.751E+02
-1.400E+00	-1.144E-04	5.754E+02
-1.350E+00	-1.101E-04	5.756E+02
-1.300E+00	-1.059E-04	5.759E+02
-1.250E+00	-1.017E-04	5.761E+02
-1.200E+00	-9.741E-05	5.765E+02
-1.150E+00	-9.316E-05	5.767E+02
-1.100E+00	-8.901E-05	5.770E+02
-1.050E+00	-8.476E-05	5.773E+02
-1.000E+00	-8.051E-05	5.775E+02
-9.500E-01	-7.640E-05	5.778E+02
-9.000E-01	-7.224E-05	5.780E+02
-8.500E-01	-6.800E-05	5.783E+02
-8.000E-01	-6.396E-05	5.786E+02
-7.500E-01	-5.989E-05	5.788E+02
-7.000E-01	-5.570E-05	5.791E+02
-6.500E-01	-5.176E-05	5.793E+02
-6.000E-01	-4.758E-05	5.796E+02
-5.500E-01	-4.372E-05	5.798E+02
-5.000E-01	-3.964E-05	5.801E+02
-4.500E-01	-3.564E-05	5.804E+02
-4.000E-01	-3.171E-05	5.806E+02
-3.500E-01	-2.766E-05	5.809E+02
-3.000E-01	-2.369E-05	5.811E+02
-2.500E-01	-1.974E-05	5.814E+02
-2.000E-01	-1.578E-05	5.816E+02
-1.500E-01	-1.181E-05	5.819E+02
-1.000E-01	-7.901E-06	5.822E+02
-5.000E-02	-3.924E-06	5.825E+02
-0.000E+00	7.104E-08	5.828E+02
0.000E+00	7.233E-08	5.831E+02
5.000E-02	4.106E-06	5.835E+02
1.000E-01	8.092E-06	5.838E+02
1.500E-01	1.203E-05	5.842E+02
2.000E-01	1.607E-05	5.844E+02
2.500E-01	2.007E-05	5.847E+02
3.000E-01	2.411E-05	5.850E+02
3.500E-01	2.822E-05	5.852E+02
4.000E-01	3.225E-05	5.855E+02
4.500E-01	3.641E-05	5.857E+02
5.000E-01	4.053E-05	5.860E+02
5.500E-01	4.463E-05	5.862E+02
6.000E-01	4.883E-05	5.865E+02
6.500E-01	5.299E-05	5.868E+02
7.000E-01	5.721E-05	5.870E+02
7.500E-01	6.135E-05	5.873E+02
8.000E-01	6.573E-05	5.875E+02
8.500E-01	7.007E-05	5.878E+02
9.000E-01	7.437E-05	5.880E+02
9.500E-01	7.878E-05	5.883E+02
1.000E+00	8.302E-05	5.886E+02
1.050E+00	8.750E-05	5.888E+02
1.100E+00	9.188E-05	5.891E+02
1.150E+00	9.631E-05	5.893E+02
1.200E+00	1.008E-04	5.896E+02
1.250E+00	1.054E-04	5.900E+02
1.300E+00	1.101E-04	5.902E+02
1.350E+00	1.147E-04	5.905E+02
1.400E+00	1.194E-04	5.908E+02
1.450E+00	1.240E-04	5.910E+02
1.500E+00	1.290E-04	5.913E+02
1.550E+00	1.335E-04	5.915E+02
1.600E+00	1.383E-04	5.918E+02
1.650E+00	1.428E-04	5.921E+02
1.700E+00	1.475E-04	5.923E+02
1.750E+00	1.524E-04	5.926E+02
1.800E+00	1.571E-04	5.929E+02
1.850E+00	1.617E-04	5.931E+02
1.900E+00	1.665E-04	5.935E+02
1.950E+00	1.708E-04	5.937E+02
2.000E+00	1.751E-04	5.940E+02
2.050E+00	1.789E-04	5.943E+02
2.100E+00	1.817E-04	5.945E+02
2.150E+00	1.830E-04	5.948E+02
2.200E+00	1.833E-04	5.951E+02
2.250E+00	1.863E-04	5.954E+02
2.300E+00	1.916E-04	5.957E+02
2.350E+00	2.018E-04	5.959E+02
2.400E+00	2.165E-04	5.962E+02
2.450E+00	2.334E-04	5.965E+02
2.500E+00	2.527E-04	5.968E+02
2.550E+00	2.693E-04	5.970E+02
2.600E+00	2.827E-04	5.973E+02
2.650E+00	2.955E-04	5.975E+02
2.700E+00	3.055E-04	5.978E+02
2.750E+00	3.130E-04	5.981E+02
2.800E+00	3.239E-04	5.983E+02
2.850E+00	3.333E-04	5.986E+02
2.900E+00	3.470E-04	5.988E+02
2.950E+00	3.638E-04	5.991E+02
3.000E+00	3.805E-04	5.994E+02
3.000E+00	3.851E-04	5.996E+02
2.950E+00	3.803E-04	5.999E+02
2.900E+00	3.705E-04	6.001E+02
2.850E+00	3.604E-04	6.004E+02
2.800E+00	3.529E-04	6.007E+02
2.750E+00	3.415E-04	6.009E+02
2.700E+00	3.330E-04	6.012E+02
2.650E+00	3.244E-04	6.015E+02
2.600E+00	3.173E-04	6.017E+02
2.550E+00	3.122E-04	6.020E+02
2.500E+00	3.053E-04	6.022E+02
2.450E+00	2.953E-04	6.025E+02
2.400E+00	2.885E-04	6.028E+02
2.350E+00	2.819E-04	6.030E+02
2.300E+00	2.723E-04	6.033E+02
2.250E+00	2.684E-04	6.035E+02
2.200E+00	2.641E-04	6.038E+02
2.150E+00	2.577E-04	6.041E+02
2.100E+00	2.507E-04	6.043E+02
2.050E+00	2.433E-04	6.046E+02
2.000E+00	2.368E-04	6.049E+02
1.950E+00	2.322E-04	6.051E+02
1.900E+00	2.255E-04	6.054E+02
1.850E+00	2.187E-04	6.056E+02
1.800E+00	2.126E-04	6.059E+02
1.750E+00	2.060E-04	6.062E+02
1.700E+00	2.002E-04	6.064E+02
1.650E+00	1.938E-04	6.067E+02
1.600E+00	1.869E-04	6.069E+02
1.550E+00	1.810E-04	6.072E+02
1.500E+00	1.759E-04	6.075E+02
1.450E+00	1.695E-04	6.077E+02
1.400E+00	1.633E-04	6.080E+02
1.350E+00	1.576E-04	6.083E+02
1.300E+00	1.516E-04	6.085E+02
1.250E+00	1.453E-04	6.088E+02
1.200E+00	1.395E-04	6.090E+02
1.150E+00	1.336E-04	6.093E+02
1.100E+00	1.274E-04	6.095E+02
1.050E+00	1.212E-04	6.098E+02
1.000E+00	1.157E-04	6.101E+02
9.500E-01	1.094E-04	6.103E+02
9.000E-01	1.036E-04	6.106E+02
8.500E-01	9.786E-05	6.109E+02
8.000E-01	9.203E-05	6.112E+02
7.500E-01	8.607E-05	6.114E+02
7.000E-01	8.032E-05	6.117E+02
6.500E-01	7.454E-05	6.120E+02
6.000E-01	6.861E-05	6.122E+02
5.500E-01	6.285E-05	6.125E+02
5.000E-01	5.710E-05	6.127E+02
4.500E-01	5.127E-05	6.130E+02
4.000E-01	4.557E-05	6.133E+02
3.500E-01	3.985E-05	6.135E+02
3.000E-01	3.411E-05	6.138E+02
2.500E-01	2.841E-05	6.141E+02
2.000E-01	2.276E-05	6.143E+02
1.500E-01	1.707E-05	6.146E+02
1.000E-01	1.145E-05	6.149E+02
5.000E-02	5.821E-06	6.152E+02
0.000E+00	1.984E-07	6.155E+02
-5.000E-02	-5.560E-06	6.159E+02
-1.000E-01	-1.111E-05	6.163E+02
-1.500E-01	-1.670E-05	6.166E+02
-2.000E-01	-2.230E-05	6.169E+02
-2.500E-01	-2.791E-05	6.171E+02
-3.000E-01	-3.341E-05	6.174E+02
-3.500E-01	-3.898E-05	6.176E+02
-4.000E-01	-4.455E-05	6.179E+02
-4.500E-01	-5.012E-05	6.182E+02
-5.000E-01	-5.562E-05	6.184E+02
-5.500E-01	-6.121E-05	6.187E+02
-6.000E-01	-6.661E-05	6.190E+02
-6.500E-01	-7.201E-05	6.192E+02
-7.000E-01	-7.741E-05	6.195E+02
-7.500E-01	-8.294E-05	6.197E+02
-8.000E-01	-8.829E-05	6.200E+02
-8.500E-01	-9.394E-05	6.203E+02
-9.000E-01	-9.923E-05	6.205E+02
-9.500E-01	-1.055E-04	6.209E+02
-1.000E+00	-1.115E-04	6.212E+02
-1.050E+00	-1.165E-04	6.214E+02
-1.100E+00	-1.224E-04	6.217E+02
-1.150E+00	-1.277E-04	6.220E+02
-1.200E+00	-1.331E-04	6.222E+02
-1.250E+00	-1.391E-04	6.225E+02
-1.300E+00	-1.433E-04	6.228E+02
-1.350E+00	-1.492E-04	6.230E+02
-1.400E+00	-1.552E-04	6.233E+02
-1.450E+00	-1.616E-04	6.236E+02
-1.500E+00	-1.671E-04	6.238E+02
-1.550E+00	-1.746E-04	6.241E+02
-1.600E+00	-1.828E-04	6.243E+02
-1.650E+00	-1.876E-04	6.246E+02
-1.700E+00	-1.954E-04	6.249E+02
-1.750E+00	-2.004E-04	6.251E+02
-1.800E+00	-2.064E-04	6.254E+02
-1.850E+00	-2.133E-04	6.256E+02
-1.900E+00	-2.219E-04	6.259E+02
-1.950E+00	-2.275E-04	6.262E+02
-2.000E+00	-2.345E-04	6.264E+02
-2.050E+00	-2.402E-04	6.267E+02
-2.100E+00	-2.473E-04	6.269E+02
-2.150E+00	-2.524E-04	6.272E+02
-2.200E+00	-2.612E-04	6.275E+02
-2.250E+00	-2.657E-04	6.277E+02
-2.300E+00	-2.748E-04	6.280E+02
-2.350E+00	-2.829E-04	6.283E+02
-2.400E+00	-2.891E-04	6.285E+02
-2.450E+00	-2.968E-04	6.288E+02
-2.500E+00	-3.074E-04	6.291E+02
-2.550E+00	-3.152E-04	6.293E+02
-2.600E+00	-3.220E-04	6.296E+02
-2.650E+00	-3.279E-04	6.298E+02
-2.700E+00	-3.319E-04	6.301E+02
-2.750E+00	-3.296E-04	6.304E+02
-2.800E+00	-3.079E-04	6.306E+02
-2.850E+00	-2.834E-04	6.309E+02
-2.900E+00	-2.708E-04	6.311E+02
-2.950E+00	-2.613E-04	6.314E+02
-3.000E+00	-2.556E-04	6.317E+02
-3.000E+00	-2.506E-04	6.319E+02
-2.950E+00	-2.456E-04	6.322E+02
-2.900E+00	-2.409E-04	6.325E+02
-2.850E+00	-2.353E-04	6.327E+02
-2.800E+00	-2.314E-04	6.330E+02
-2.750E+00	-2.261E-04	6.332E+02
-2.700E+00	-2.223E-04	6.335E+02
-2.650E+00	-2.192E-04	6.338E+02
-2.600E+00	-2.150E-04	6.340E+02
-2.550E+00	-2.117E-04	6.343E+02
-2.500E+00	-2.077E-04	6.345E+02
-2.450E+00	-2.043E-04	6.348E+02
-2.400E+00	-2.000E-04	6.351E+02
-2.350E+00	-1.961E-04	6.353E+02
-2.300E+00	-1.921E-04	6.356E+02
-2.250E+00	-1.876E-04	6.359E+02
-2.200E+00	-1.837E-04	6.361E+02
-2.150E+00	-1.792E-04	6.364E+02
-2.100E+00	-1.748E-04	6.366E+02
-2.050E+00	-1.703E-04	6.369E+02
-2.000E+00	-1.657E-04	6.372E+02
-1.950E+00	-1.619E-04	6.374E+02
-1.900E+00	-1.575E-04	6.377E+02
-1.850E+00	-1.530E-04	6.379E+02
-1.800E+00	-1.487E-04	6.382E+02
-1.750E+00	-1.443E-04	6.385E+02
-1.700E+00	-1.398E-04	6.387E+02
-1.650E+00	-1.355E-04	6.390E+02
-1.600E+00	-1.311E-04	6.393E+02
-1.550E+00	-1.269E-04	6.395E+02
-1.500E+00	-1.226E-04	6.398E+02
-1.450E+00	-1.182E-04	6.401E+02
-1.400E+00	-1.138E-04	6.403E+02
-1.350E+00	-1.096E-04	6.406E+02
-1.300E+00	-1.054E-04	6.408E+02
-1.250E+00	-1.012E-04	6.411E+02
-1.200E+00	-9.699E-05	6.414E+02
-1.150E+00	-9.271E-05	6.417E+02
-1.100E+00	-8.860E-05	6.420E+02
-1.050E+00	-8.447E-05	6.422E+02
-1.000E+00	-8.019E-05	6.425E+02
-9.500E-01	-7.595E-05	6.427E+02
-9.000E-01	-7.188E-05	6.430E+02
-8.500E-01	-6.779E-05	6.433E+02
-8.000E-01	-6.371E-05	6.435E+02
-7.500E-01	-5.967E-05	6.438E+02
-7.000E-01	-5.553E-05	6.441E+02
-6.500E-01	-5.153E-05	6.443E+02
-6.000E-01	-4.746E-05	6.446E+02
-5.500E-01	-4.353E-05	6.448E+02
-5.000E-01	-3.947E-05	6.451E+02
-4.500E-01	-3.542E-05	6.454E+02
-4.000E-01	-3.147E-05	6.456E+02
-3.500E-01	-2.748E-05	6.459E+02
-3.000E-01	-2.356E-05	6.462E+02
-2.500E-01	-1.961E-05	6.464E+02
-2.000E-01	-1.569E-05	6.467E+02
-1.500E-01	-1.173E-05	6.469E+02
-1.000E-01	-7.837E-06	6.473E+02
-5.000E-02	-3.900E-06	6.475E+02
-0.000E+00	6.989E-08	6.479E+02
